target_dataset,feature_set,model,calibration_method,target_mix_fraction,source_mix_fraction,mixed_calibration_n,mixed_test_n,mixed_diabetes_prevalence,mean_psi,domain_classifier_auc,prevalence_gap,shift_formula_source_weight,marginal_coverage,class_0_conditional_coverage,class_1_conditional_coverage,class_coverage_gap_abs,average_prediction_set_size,referral_rate,clinical_cost
NHANES,model_b_routine_clinical,CatBoost,platt,0.25,0.75,1145,1146,0.125764192139738,0.05569191523449532,0.6005421854336678,0.037529917918224714,0.018139739759885577,0.900523560209424,0.935672514619883,0.6,0.335672514619883,0.9240837696335078,0.07591623036649214,0.32809773123909247
NHANES,model_b_routine_clinical,CatBoost,platt,0.5,0.5,1145,1146,0.1275109170305677,0.21434238284996535,0.7643698291294391,0.03927664280905441,0.008051253408921282,0.893542757417103,0.9463019250253293,0.5660377358490566,0.3802641891762727,0.9301919720767888,0.06980802792321117,0.3682373472949389
NHANES,model_b_routine_clinical,CatBoost,platt,0.75,0.25,1145,1146,0.1572052401746725,0.4459466903458449,0.8833222792955521,0.06897096595315921,0.0033413441645423277,0.9040139616055847,0.9620512820512821,0.5730994152046783,0.38895186684660377,0.9607329842931938,0.03926701570680628,0.36300174520069806
NHANES,model_b_routine_clinical,CatBoost,platt,1.0,0.0,1145,1146,0.17554585152838428,1.5483685988548417,1.0,0.087311577306871,0.00025027748632957663,0.900523560209424,0.9777542372881356,0.5396039603960396,0.43815027689209596,0.987783595113438,0.012216404886561954,0.41710296684118675
Pima,model_b_routine_clinical,CatBoost,platt,0.0,1.0,384,384,0.08333333333333333,0.021133373500014953,0.4871065247542664,0.004900940888179953,0.04844191124889965,0.9192708333333334,0.9116809116809117,1.0,0.0883190883190883,1.0911458333333333,0.09114583333333333,0.2630208333333333
Pima,model_b_routine_clinical,CatBoost,platt,0.25,0.75,384,384,0.14583333333333334,0.05363562672990694,0.6280083519266719,0.05759905911182006,0.02782513016741288,0.8723958333333334,0.875,0.859375,0.015625,1.1197916666666667,0.11979166666666667,0.4609375
Pima,model_b_routine_clinical,CatBoost,platt,0.5,0.5,384,384,0.22916666666666666,0.14993779041994887,0.7538005789061087,0.14093239244515338,0.013320336136139501,0.9270833333333334,0.9417808219178082,0.8804347826086957,0.06134603930911253,1.265625,0.265625,0.71875
Pima,model_b_routine_clinical,CatBoost,platt,0.75,0.25,384,384,0.2890625,0.3537233084471252,0.8694529035759512,0.20082822577848672,0.0055565211695587135,0.8958333333333334,0.9145907473309609,0.8446601941747572,0.06993055315620367,1.296875,0.296875,0.8645833333333334
Pima,model_b_routine_clinical,CatBoost,platt,1.0,0.0,384,384,0.3489583333333333,1.8784939789148811,1.0,0.26072405911182006,0.00015786704723871756,0.9296875,0.964,0.8656716417910447,0.09832835820895525,1.5078125,0.5078125,1.2734375
NHANES,model_c_extended_transport,Logistic Regression,isotonic,0.0,1.0,1145,1146,0.08384279475982533,0.0048713851696732926,0.4976252298164694,0.0043914794616879554,0.029010260905275177,0.9336823734729494,0.9523809523809523,0.7291666666666666,0.2232142857142857,0.9677137870855148,0.03228621291448516,0.2006980802792321
NHANES,model_c_extended_transport,Logistic Regression,isotonic,0.25,0.75,1145,1146,0.11004366812227075,0.06273914885005884,0.6175402884398283,0.021809393900757465,0.017539533147941207,0.9144851657940664,0.9569471624266145,0.5645161290322581,0.39243103339435637,0.9598603839441536,0.04013961605584642,0.3019197207678883
NHANES,model_c_extended_transport,Logistic Regression,isotonic,0.5,0.5,1145,1146,0.12663755458515283,0.2099679923836855,0.7836227542495888,0.03840328036363955,0.007679577347322894,0.9092495636998255,0.9533267130089375,0.5899280575539568,0.3633986554549806,0.9598603839441536,0.04013961605584642,0.3106457242582897
NHANES,model_c_extended_transport,Logistic Regression,isotonic,0.75,0.25,1145,1146,0.14934497816593886,0.4440154313306093,0.8802767070928619,0.06111070394442558,0.0034386980611775327,0.8944153577661431,0.9618163054695562,0.5254237288135594,0.43639257665599684,0.9572425828970331,0.04275741710296684,0.3900523560209424
NHANES,model_c_extended_transport,Logistic Regression,isotonic,1.0,0.0,1145,1146,0.17554585152838428,1.5483685988548417,1.0,0.087311577306871,0.00025027748632957663,0.8987783595113438,0.9565677966101694,0.6287128712871287,0.3278549253230407,0.9781849912739965,0.02181500872600349,0.35776614310645727
Pima,model_c_extended_transport,Logistic Regression,platt,0.0,1.0,384,384,0.09895833333333333,0.012546940275484988,0.5327051800036181,0.010724059111820047,0.04415810389571191,0.9322916666666666,0.9302325581395349,0.95,0.019767441860465085,1.1067708333333333,0.10677083333333333,0.3020833333333333
Pima,model_c_extended_transport,Logistic Regression,platt,0.25,0.75,384,384,0.14583333333333334,0.04497676028289391,0.6041706868479768,0.05759905911182006,0.030409963558674015,0.8619791666666666,0.8796296296296297,0.7666666666666667,0.11296296296296293,1.1328125,0.1328125,0.5494791666666666
Pima,model_c_extended_transport,Logistic Regression,platt,0.5,0.5,384,384,0.24479166666666666,0.18981715630542448,0.8199330639811856,0.15655739244515338,0.009775563128282604,0.90625,0.9253246753246753,0.8289473684210527,0.09637730690362267,1.2369791666666667,0.23697916666666666,0.703125
Pima,model_c_extended_transport,Logistic Regression,platt,0.75,0.25,384,384,0.296875,0.356236348942012,0.8399211541940542,0.20864072577848672,0.005947175438734791,0.875,0.9139784946236559,0.7714285714285715,0.14254992319508442,1.28125,0.28125,0.9375
Pima,model_c_extended_transport,Logistic Regression,platt,1.0,0.0,384,384,0.3489583333333333,1.8784939789148811,1.0,0.26072405911182006,0.00015786704723871756,0.8880208333333334,0.932,0.8059701492537313,0.1260298507462687,1.3541666666666667,0.3541666666666667,1.0911458333333333
NHANES,model_c_extended_transport,Random Forest,isotonic,0.0,1.0,1145,1146,0.08995633187772925,0.005573401287174484,0.49300974905654293,0.0017220576562159695,0.02912463568392482,0.9101221640488656,0.9452449567723343,0.5619047619047619,0.3833401948675724,0.9179755671902269,0.08202443280977312,0.28534031413612565
NHANES,model_c_extended_transport,Random Forest,isotonic,0.25,0.75,1145,1146,0.11004366812227075,0.06611470922042659,0.6185041568557881,0.021809393900757465,0.017371217053016346,0.9083769633507853,0.9563492063492064,0.5579710144927537,0.39837819185645273,0.9354275741710296,0.06457242582897033,0.3150087260034904
NHANES,model_c_extended_transport,Random Forest,isotonic,0.5,0.5,1145,1146,0.13799126637554585,0.20019047730425601,0.7755854776150695,0.049756992154032564,0.00784223561922169,0.9040139616055847,0.9518555667001003,0.5838926174496645,0.3679629492504358,0.9458987783595113,0.05410122164048865,0.3472949389179756
NHANES,model_c_extended_transport,Random Forest,isotonic,0.75,0.25,1145,1146,0.16593886462882096,0.4553889645869011,0.882514393768345,0.07770459040730768,0.003229880144869415,0.9223385689354275,0.9856410256410256,0.5614035087719298,0.42423751686909583,0.9965095986038395,0.0034904013961605585,0.33595113438045376
NHANES,model_c_extended_transport,Random Forest,isotonic,1.0,0.0,1145,1146,0.17554585152838428,1.5483685988548417,1.0,0.087311577306871,0.00025027748632957663,0.900523560209424,0.9809322033898306,0.5247524752475248,0.4561797281423058,0.993891797556719,0.006108202443280977,0.4328097731239092
Pima,model_c_extended_transport,Random Forest,platt,0.0,1.0,384,384,0.09114583333333333,0.015159613741554731,0.44826252789000787,0.0029115591118200473,0.049219587145287715,0.921875,0.9132947976878613,1.0,0.08670520231213874,1.0729166666666667,0.07291666666666667,0.22395833333333334
Pima,model_c_extended_transport,Random Forest,platt,0.25,0.75,384,384,0.15364583333333334,0.06289943107804992,0.6334642404872459,0.06541155911182006,0.026454315472257788,0.890625,0.8963414634146342,0.8571428571428571,0.03919860627177707,1.1510416666666667,0.15104166666666666,0.4947916666666667
Pima,model_c_extended_transport,Random Forest,platt,0.5,0.5,384,384,0.21875,0.1766914594777258,0.7673392932521257,0.13051572577848672,0.012379003266444664,0.9166666666666666,0.936026936026936,0.8505747126436781,0.08545222338325786,1.2473958333333333,0.24739583333333334,0.7135416666666666
Pima,model_c_extended_transport,Random Forest,platt,0.75,0.25,384,384,0.2890625,0.3321796153677902,0.8863444491346559,0.20082822577848672,0.005514521982096397,0.9036458333333334,0.9316546762589928,0.8301886792452831,0.10146599701370973,1.3463541666666667,0.3463541666666667,0.9765625
Pima,model_c_extended_transport,Random Forest,platt,1.0,0.0,384,384,0.3489583333333333,1.8784939789148811,1.0,0.26072405911182006,0.00015786704723871756,0.9244791666666666,0.96,0.8582089552238806,0.10179104477611933,1.4765625,0.4765625,1.2265625
NHANES,model_c_extended_transport,XGBoost,isotonic,0.0,1.0,1145,1146,0.09956331877729258,0.006073065025220735,0.5081708322581685,0.011329044555779294,0.02785071404634055,0.918848167539267,0.9227099236641222,0.8775510204081632,0.04515890325595895,0.9956369982547993,0.004363001745200698,0.13176265270506107
NHANES,model_c_extended_transport,XGBoost,isotonic,0.25,0.75,1145,1146,0.10305676855895196,0.060507729250326846,0.6270532287198013,0.01482249433743868,0.017363237567244404,0.912739965095986,0.9367816091954023,0.6666666666666666,0.2701149425287357,0.9328097731239092,0.06719022687609075,0.2879581151832461
NHANES,model_c_extended_transport,XGBoost,isotonic,0.5,0.5,1145,1146,0.1275109170305677,0.20254981801676583,0.7565643848982357,0.03927664280905441,0.008438708238988433,0.9153577661431065,0.9547689282202556,0.6046511627906976,0.35011776542955797,0.9476439790575916,0.05235602094240838,0.2870855148342059
NHANES,model_c_extended_transport,XGBoost,isotonic,0.75,0.25,1145,1146,0.14759825327510917,0.45454936627833087,0.8855687856820307,0.05936397905359589,0.0033255739417704408,0.8856893542757417,0.9416581371545547,0.5621301775147929,0.3795279596397618,0.9406631762652705,0.059336823734729496,0.4005235602094241
NHANES,model_c_extended_transport,XGBoost,isotonic,1.0,0.0,1145,1146,0.17554585152838428,1.5483685988548417,1.0,0.087311577306871,0.00025027748632957663,0.8891797556719022,0.9586864406779662,0.5643564356435643,0.39433000503440185,0.9581151832460733,0.041884816753926704,0.4075043630017452
Pima,model_c_extended_transport,XGBoost,isotonic,0.0,1.0,384,384,0.09114583333333333,0.016242918947844336,0.5005849363806306,0.0029115591118200473,0.04902695443747803,0.9296875,0.9219653179190751,1.0,0.0780346820809249,1.3802083333333333,0.3802083333333333,0.8307291666666666
Pima,model_c_extended_transport,XGBoost,isotonic,0.25,0.75,384,384,0.11197916666666667,0.050249904572826604,0.6071217511909787,0.02374489244515339,0.03191509690593898,0.9088541666666666,0.9146341463414634,0.875,0.03963414634146345,1.3411458333333333,0.3411458333333333,0.8463541666666666
Pima,model_c_extended_transport,XGBoost,isotonic,0.5,0.5,384,384,0.1953125,0.1530011413354273,0.742993577760357,0.10707822577848672,0.014633223638858862,0.890625,0.9302325581395349,0.7469879518072289,0.183244606332306,1.3541666666666667,0.3541666666666667,1.0364583333333333
Pima,model_c_extended_transport,XGBoost,isotonic,0.75,0.25,384,384,0.2734375,0.3494976704690445,0.8640897304468431,0.18520322577848672,0.005875334642612283,0.8776041666666666,0.9230769230769231,0.7448979591836735,0.1781789638932496,1.3645833333333333,0.3645833333333333,1.1119791666666667
Pima,model_c_extended_transport,XGBoost,isotonic,1.0,0.0,384,384,0.3489583333333333,1.8784939789148811,1.0,0.26072405911182006,0.00015786704723871756,0.9036458333333334,0.992,0.7388059701492538,0.25319402985074624,1.4817708333333333,0.4817708333333333,1.4244791666666667
NHANES,model_c_extended_transport,LightGBM,platt,0.0,1.0,1145,1146,0.09519650655021834,0.0041317447238786685,0.521843400235461,0.006962232328705062,0.0270708408762939,0.9075043630017452,0.9210275927687916,0.7578947368421053,0.16313285592668636,0.9144851657940664,0.08551483420593368,0.2914485165794066
NHANES,model_c_extended_transport,LightGBM,platt,0.25,0.75,1145,1146,0.10655021834061135,0.06477503524632729,0.6102012809244267,0.018315944119098065,0.017982328388866507,0.9022687609075044,0.9460255152109912,0.5511811023622047,0.39484441284878646,0.931064572425829,0.06893542757417102,0.3333333333333333
NHANES,model_c_extended_transport,LightGBM,platt,0.5,0.5,1145,1146,0.13537117903930132,0.2215799818931502,0.7754829169757764,0.04713690481778804,0.007555628609055771,0.8987783595113438,0.9326633165829146,0.6754966887417219,0.2571666278411927,0.9284467713787086,0.07155322862129145,0.33158813263525305
NHANES,model_c_extended_transport,LightGBM,platt,0.75,0.25,1145,1146,0.14934497816593886,0.4725628759380623,0.8861844015095314,0.06111070394442558,0.0031908104902175515,0.8891797556719022,0.9392378990731205,0.6114285714285714,0.32780932764454906,0.93717277486911,0.06282722513089005,0.3795811518324607
NHANES,model_c_extended_transport,LightGBM,platt,1.0,0.0,1145,1146,0.17554585152838428,1.5483685988548417,1.0,0.087311577306871,0.00025027748632957663,0.9022687609075044,0.9745762711864406,0.5643564356435643,0.41021983554287633,0.9895287958115183,0.010471204188481676,0.4048865619546248
Pima,model_c_extended_transport,LightGBM,isotonic,0.0,1.0,384,384,0.09895833333333333,0.012424095415676163,0.5280369957185069,0.010724059111820047,0.04479187254146224,0.921875,0.9257142857142857,0.8823529411764706,0.04336134453781515,1.0,0.0,0.11979166666666667
Pima,model_c_extended_transport,LightGBM,isotonic,0.25,0.75,384,384,0.11197916666666667,0.0442008690084808,0.6046757221250678,0.02374489244515339,0.03254147121920703,0.8463541666666666,0.9195046439628483,0.45901639344262296,0.4604882505202253,1.0,0.0,0.4973958333333333
Pima,model_c_extended_transport,LightGBM,isotonic,0.5,0.5,384,384,0.24479166666666666,0.16586924962464797,0.7841155098594947,0.15655739244515338,0.011418492485266989,0.9114583333333334,0.9169435215946844,0.891566265060241,0.02537725653444345,1.3203125,0.3203125,0.8229166666666666
Pima,model_c_extended_transport,LightGBM,isotonic,0.75,0.25,384,384,0.2916666666666667,0.3640810023455742,0.8709951456310678,0.2034323924451534,0.005389333790243216,0.953125,0.9928825622775801,0.8446601941747572,0.14822236810282285,1.4869791666666667,0.4869791666666667,1.1875
Pima,model_c_extended_transport,LightGBM,isotonic,1.0,0.0,384,384,0.3489583333333333,1.8784939789148811,1.0,0.26072405911182006,0.00015786704723871756,0.9427083333333334,0.992,0.8507462686567164,0.14125373134328356,1.5546875,0.5546875,1.375
NHANES,model_c_extended_transport,CatBoost,platt,0.0,1.0,1145,1146,0.08558951965065502,0.0031086486659949847,0.49844269102990035,0.0026447545708582626,0.02921459796077347,0.8891797556719022,0.9183477425552353,0.6,0.31834774255523535,0.9022687609075044,0.09773123909249563,0.3586387434554974
NHANES,model_c_extended_transport,CatBoost,platt,0.25,0.75,1145,1146,0.11266375545851529,0.05689584204282792,0.5926309046705157,0.024429481237002004,0.01902268016957472,0.9013961605584643,0.9444985394352483,0.5294117647058824,0.41508677472936595,0.9267015706806283,0.07329842931937172,0.3324607329842932
NHANES,model_c_extended_transport,CatBoost,platt,0.5,0.5,1145,1146,0.1275109170305677,0.21663776522682576,0.7546550434635357,0.03927664280905441,0.00825138755364891,0.8883071553228621,0.9325396825396826,0.5652173913043478,0.3673222912353348,0.924956369982548,0.07504363001745201,0.38045375218150085
NHANES,model_c_extended_transport,CatBoost,platt,0.75,0.25,1145,1146,0.15021834061135372,0.4546612574500537,0.8719070533496758,0.06198406638984044,0.003445825551194422,0.8996509598603839,0.9615384615384616,0.5760869565217391,0.38545150501672243,0.9581151832460733,0.041884816753926704,0.3830715532286213
NHANES,model_c_extended_transport,CatBoost,platt,1.0,0.0,1145,1146,0.17554585152838428,1.5483685988548417,1.0,0.087311577306871,0.00025027748632957663,0.900523560209424,0.9777542372881356,0.5396039603960396,0.43815027689209596,0.987783595113438,0.012216404886561954,0.41710296684118675
Pima,model_c_extended_transport,CatBoost,platt,0.0,1.0,384,384,0.07552083333333333,0.018739515166664885,0.47506859434360493,0.012713440888179953,0.0479197669546517,0.9166666666666666,0.9137931034482759,0.9444444444444444,0.030651340996168508,1.109375,0.109375,0.3229166666666667
Pima,model_c_extended_transport,CatBoost,platt,0.25,0.75,384,384,0.13541666666666666,0.04281722609781585,0.6288850027136224,0.047182392445153376,0.02895606720783928,0.8463541666666666,0.8571428571428571,0.7971014492753623,0.06004140786749479,1.1354166666666667,0.13541666666666666,0.5703125
Pima,model_c_extended_transport,CatBoost,platt,0.5,0.5,384,384,0.22916666666666666,0.16492966855852462,0.7624155761924863,0.14093239244515338,0.012597056204579673,0.8984375,0.9149659863945578,0.8444444444444444,0.0705215419501134,1.2213541666666667,0.22135416666666666,0.6901041666666666
Pima,model_c_extended_transport,CatBoost,platt,0.75,0.25,384,384,0.296875,0.35202552629288736,0.8526827172405476,0.20864072577848672,0.005772200326001784,0.9088541666666666,0.9321428571428572,0.8461538461538461,0.08598901098901102,1.3229166666666667,0.3229166666666667,0.9036458333333334
Pima,model_c_extended_transport,CatBoost,platt,1.0,0.0,384,384,0.3489583333333333,1.8784939789148811,1.0,0.26072405911182006,0.00015786704723871756,0.9296875,0.964,0.8656716417910447,0.09832835820895525,1.5078125,0.5078125,1.2734375
